rule_count,conditions_per_rule,sample,elapsed_ns
800,8,437,14450779
800,8,438,15772301
800,8,439,14567000
800,8,440,14528957
800,8,441,14206251
800,8,442,14369504
800,8,443,14238059
800,8,444,14287894
800,8,445,14690688
800,8,446,14713825
800,8,447,14481585
800,8,448,14507639
800,8,449,14473787
800,8,450,14308561
800,8,451,14201412
800,8,452,14249621
800,8,453,14223583
800,8,454,14102128
800,8,455,14285438
800,8,456,14422445
800,8,457,15552116
800,8,458,14706390
800,8,459,14948688
800,8,460,14905899
800,8,461,14496383
800,8,462,14513750
800,8,463,14507922
800,8,464,14423002
800,8,465,14205560
800,8,466,14540173
800,8,467,14254081
800,8,468,14442164
800,8,469,14363789
800,8,470,14272338
800,8,471,14480627
800,8,472,14403771
800,8,473,14803870
800,8,474,15086730
800,8,475,14804856
800,8,476,14612160
800,8,477,15628974
800,8,478,14573073
800,8,479,14538803
800,8,480,14525625
800,8,481,14551746
800,8,482,14498592
800,8,483,14340357
800,8,484,14236711
800,8,485,14326938
800,8,486,14665435
800,8,487,14825358
800,8,488,14620558
800,8,489,14546840
800,8,490,14504728
800,8,491,14430693
800,8,492,14467597
800,8,493,14449832
800,8,494,14480571
800,8,495,14278199
800,8,496,14162337
800,8,497,15344716
800,8,498,14353953
800,8,499,14367442
800,8,500,14538974
800,8,501,14624121
800,8,502,14574702
800,8,503,14447923
800,8,504,14397556
800,8,505,14378020
800,8,506,14087563
800,8,507,14220996
800,8,508,14150886
800,8,509,14527583
800,8,510,14649597
800,8,511,14402317
800,8,512,14136952
800,8,513,14182119
800,8,514,14519391
800,8,515,14761870
800,8,516,14541622
800,8,517,15497776
800,8,518,14517485
800,8,519,14174304
800,8,520,14263386
800,8,521,14349277
800,8,522,14433998
800,8,523,14361989
800,8,524,14482587
800,8,525,14247766
800,8,526,14517825
800,8,527,14166140
800,8,528,14669872
800,8,529,14638746
800,8,530,14603737
800,8,531,14520900
800,8,532,14261743
800,8,533,14503377
800,8,534,14467464
800,8,535,14491682
800,8,536,14518255
800,8,537,15593306
800,8,538,14522079
800,8,539,14462522
800,8,540,14458196
800,8,541,14288456
800,8,542,14830524
800,8,543,14835555
800,8,544,14584694
800,8,545,14238661
800,8,546,13955992
800,8,547,13947191
800,8,548,14206382
800,8,549,14522699
800,8,550,14408211
800,8,551,14492689
800,8,552,15009674
800,8,553,14470241
800,8,554,14510219
800,8,555,14559084
800,8,556,14843483
800,8,557,15632379
800,8,558,14539740
800,8,559,14547858
800,8,560,14499137
800,8,561,14201198
800,8,562,14550705
800,8,563,15100203
800,8,564,15368171
800,8,565,15020741
800,8,566,14829890
800,8,567,14508660
800,8,568,14474129
800,8,569,14758623
800,8,570,14762458
800,8,571,14494605
800,8,572,14096393
800,8,573,14008397
800,8,574,14155183
800,8,575,14125465
800,8,576,14366540
800,8,577,15503499
800,8,578,14525930
800,8,579,14445289
800,8,580,14446426
800,8,581,14085685
800,8,582,14225229
800,8,583,14158306
800,8,584,14652539
800,8,585,14511188
800,8,586,14456216
800,8,587,14474911
800,8,588,14537488
800,8,589,14553851
800,8,590,14160842
800,8,591,14442465
800,8,592,14463401
800,8,593,14448166
800,8,594,14457921
800,8,595,14224061
800,8,596,14154358
800,8,597,15311953
800,8,598,15059303
800,8,599,14569042
800,8,600,14191923
800,8,601,14087440
800,8,602,14129169
800,8,603,14235721
800,8,604,14399308
800,8,605,14615568
800,8,606,14487041
800,8,607,14518082
800,8,608,14477347
800,8,609,14521992
800,8,610,14300363
800,8,611,14608615
800,8,612,15341804
800,8,613,15315105
800,8,614,14914975
800,8,615,14974751
800,8,616,14694973
800,8,617,15300130
800,8,618,14342497
800,8,619,14127035
800,8,620,14462015
800,8,621,14135175
800,8,622,14045565
800,8,623,13829783
800,8,624,13823318
800,8,625,14478658
800,8,626,14209535
800,8,627,14471413
800,8,628,14247144
800,8,629,14206265
800,8,630,14288114
800,8,631,14229968
800,8,632,14228638
800,8,633,14225607
800,8,634,13917806
800,8,635,13851386
800,8,636,15006455
800,8,637,14530976
800,8,638,14349587
800,8,639,14687252
800,8,640,14483457
800,8,641,14085538
800,8,642,14047957
800,8,643,13788216
800,8,644,14114515
800,8,645,14328415
800,8,646,14360453
800,8,647,14246295
800,8,648,14495262
800,8,649,14459211
800,8,650,14331627
800,8,651,14452328
800,8,652,14397591
800,8,653,14716143
800,8,654,14538984
800,8,655,14360495
800,8,656,15329070
800,8,657,14315440
800,8,658,14216124
800,8,659,14124096
800,8,660,14248665
800,8,661,14362047
800,8,662,14385677
800,8,663,14473602
800,8,664,14486011
800,8,665,14509398
800,8,666,14505394
800,8,667,14852864
800,8,668,14673768
800,8,669,14602200
800,8,670,14499699
800,8,671,14526318
800,8,672,14469361
800,8,673,14307590
800,8,674,14513780
800,8,675,14796355
800,8,676,17118388
800,8,677,17566556
800,8,678,17949627
800,8,679,18301517
800,8,680,19308573
800,8,681,19535726
800,8,682,21272699
800,8,683,23341293
800,8,684,24144899
800,8,685,19185977
800,8,686,18181934
800,8,687,16993836
800,8,688,16198005
800,8,689,16028041
800,8,690,15231698
800,8,691,15134447
800,8,692,14870475
800,8,693,14452210
800,8,694,14452573
800,8,695,14443840
800,8,696,15459999
800,8,697,14174002
800,8,698,14120371
800,8,699,14252802
800,8,700,14065990
800,8,701,14333026
800,8,702,14077885
800,8,703,14074928
800,8,704,14378192
800,8,705,14634794
800,8,706,14542404
800,8,707,14282157
800,8,708,14288894
800,8,709,14644599
800,8,710,19181417
800,8,711,20129019
800,8,712,20915235
800,8,713,19952059
800,8,714,20349991
800,8,715,20524388
800,8,716,21915938
800,8,717,18651934
800,8,718,17184808
800,8,719,19206786
800,8,720,20405374
800,8,721,20175134
800,8,722,18499692
800,8,723,18679945
800,8,724,19667699
800,8,725,21970829
800,8,726,23357189
800,8,727,24083673
800,8,728,22168434
800,8,729,24625945
800,8,730,21612660
800,8,731,21170923
800,8,732,21240088
800,8,733,21414716
800,8,734,21024250
800,8,735,21357745
800,8,736,33220843
800,8,737,21348055
800,8,738,21145714
800,8,739,19544726
800,8,740,21940110
800,8,741,21121147
800,8,742,20930456
800,8,743,21307205
800,8,744,22379260
800,8,745,22324566
800,8,746,22435142
800,8,747,23675605
800,8,748,22962407
800,8,749,22709089
800,8,750,23004498
800,8,751,22917177
800,8,752,23066630
800,8,753,81124711
800,8,754,114531645
800,8,755,59986143
800,8,756,40710256
800,8,757,34677849
800,8,758,30464922
800,8,759,27772202
800,8,760,25395054
800,8,761,23621870
800,8,762,21956044
800,8,763,21388485
800,8,764,20891513
800,8,765,20720044
800,8,766,19573544
800,8,767,20931973
800,8,768,19421300
800,8,769,18730245
800,8,770,22317143
800,8,771,21551468
800,8,772,20194634
800,8,773,18062480
800,8,774,16644717
800,8,775,18153833
800,8,776,16842901
800,8,777,16938149
800,8,778,16318842
800,8,779,16307564
800,8,780,16285839
800,8,781,16928775
800,8,782,16715830
800,8,783,16221435
800,8,784,15784719
800,8,785,15933538
800,8,786,15861103
800,8,787,16067063
800,8,788,16097090
800,8,789,15526085
800,8,790,18520452
800,8,791,16249934
800,8,792,16263335
800,8,793,16723975
800,8,794,16382759
800,8,795,22861371
800,8,796,20827694
800,8,797,15749522
800,8,798,14943003
800,8,799,15236931
800,8,800,14959128
800,8,801,15525497
800,8,802,15043330
800,8,803,15281587
800,8,804,15248580
800,8,805,15270069
800,8,806,17457581
800,8,807,15570913
800,8,808,15963721
800,8,809,16005678
800,8,810,15355939
800,8,811,18838767
800,8,812,15237542
800,8,813,15321092
800,8,814,14828460
800,8,815,17162159
800,8,816,15426339
800,8,817,15499264
800,8,818,15303536
800,8,819,15199613
800,8,820,14893508
800,8,821,14753118
800,8,822,14418662
800,8,823,14841696
800,8,824,14708271
800,8,825,15094643
800,8,826,14970938
800,8,827,15295344
800,8,828,18020825
800,8,829,15945189
800,8,830,15295078
800,8,831,15279153
800,8,832,14978182
800,8,833,16145445
800,8,834,14621634
800,8,835,16364115
800,8,836,14909051
800,8,837,15148632
800,8,838,14977382
800,8,839,18620213
800,8,840,18916903
800,8,841,16252170
800,8,842,17067014
800,8,843,17790550
800,8,844,14892803
800,8,845,14566562
800,8,846,14735606
800,8,847,15012278
800,8,848,14666709
800,8,849,15371456
800,8,850,15293136
800,8,851,14654167
800,8,852,14841432
800,8,853,14732053
800,8,854,15551464
800,8,855,16771313
800,8,856,16062157
800,8,857,15696210
800,8,858,14701500
800,8,859,14858189
800,8,860,15161885
800,8,861,15182620
800,8,862,15408864
800,8,863,15037665
800,8,864,15269028
800,8,865,15631460
800,8,866,16339002
800,8,867,15821844
800,8,868,16008440
800,8,869,16181859
800,8,870,17003038
800,8,871,15751187
800,8,872,16224559
800,8,873,15653147
800,8,874,16018572
800,8,875,17175809
800,8,876,16214627
800,8,877,22773391
800,8,878,15205885
800,8,879,16105828
800,8,880,15401179
800,8,881,15499357
800,8,882,16493438
800,8,883,15006181
800,8,884,15842528
800,8,885,15750063
800,8,886,15306515
800,8,887,14843879
800,8,888,14794829
800,8,889,14847739
800,8,890,15152720
800,8,891,15715117
800,8,892,16119401
800,8,893,16271397
800,8,894,17299341
800,8,895,34164855
800,8,896,19992563
800,8,897,16424020
800,8,898,15600594
800,8,899,17794441
800,8,900,16801681
800,8,901,16545648
800,8,902,15978449
800,8,903,17021090
800,8,904,16442236
800,8,905,16187841
800,8,906,16371869
800,8,907,16109799
800,8,908,16702732
800,8,909,16485541
800,8,910,18988571
800,8,911,16373664
800,8,912,16409716
800,8,913,15524071
800,8,914,15724328
800,8,915,16741634
800,8,916,15529266
800,8,917,15332233
800,8,918,15830220
800,8,919,15135356
800,8,920,17739065
800,8,921,19134147
800,8,922,16452213
800,8,923,15433892
800,8,924,16819918
800,8,925,17282870
800,8,926,15563035
800,8,927,17013747
800,8,928,19019408
800,8,929,20342998
800,8,930,17696008
800,8,931,18521737
800,8,932,17508388
800,8,933,16569814
800,8,934,16787577
800,8,935,21831572
800,8,936,14888989
800,8,937,15808961
800,8,938,15819766
800,8,939,16686430
800,8,940,15891199
800,8,941,16331389
800,8,942,16065439
800,8,943,16149397
800,8,944,16550561
800,8,945,18294923
800,8,946,16208803
800,8,947,16268865
800,8,948,15884507
800,8,949,18345519
800,8,950,16974749
800,8,951,19423516
800,8,952,18776237
800,8,953,21632021
800,8,954,18416299
800,8,955,18509371
800,8,956,16567264
800,8,957,16415020
800,8,958,17404116
800,8,959,16431024
800,8,960,15930963
800,8,961,16768074
800,8,962,16198858
800,8,963,16322930
800,8,964,16927515
800,8,965,17768349
800,8,966,17045529
800,8,967,16497798
800,8,968,16558223
800,8,969,16445166
800,8,970,17428553
800,8,971,20738787
800,8,972,17866515
800,8,973,17097407
800,8,974,27601670
800,8,975,34478304
800,8,976,35117698
800,8,977,34918353
800,8,978,23967984
800,8,979,20420203
800,8,980,26991020
800,8,981,15788967
800,8,982,16807953
800,8,983,15003488
800,8,984,15589714
800,8,985,15890661
800,8,986,15811908
800,8,987,15789104
800,8,988,16667246
800,8,989,16470171
800,8,990,16986545
800,8,991,16492661
800,8,992,16591101
800,8,993,16494098
800,8,994,23508306
800,8,995,15183495
800,8,996,14666970
800,8,997,14555248
800,8,998,15622724
800,8,999,15671394
1000,8,0,19832142
1000,8,1,20064118
1000,8,2,20585221
1000,8,3,20703297
1000,8,4,21340842
1000,8,5,21382325
1000,8,6,20833752
1000,8,7,20876963
1000,8,8,21018705
1000,8,9,20711742
1000,8,10,20328025
1000,8,11,20002734
1000,8,12,21720543
1000,8,13,28078824
1000,8,14,23530843
1000,8,15,22621527
1000,8,16,20904389
1000,8,17,19494393
1000,8,18,19524391
1000,8,19,19791806
1000,8,20,19547327
1000,8,21,19272152
1000,8,22,19244684
1000,8,23,19350100
1000,8,24,19677064
1000,8,25,19669118
1000,8,26,19335095
1000,8,27,19165364
1000,8,28,21045235
1000,8,29,20120807
1000,8,30,20045953
1000,8,31,19709825
1000,8,32,20017261
1000,8,33,19633078
1000,8,34,19916336
1000,8,35,19465004
1000,8,36,19205678
1000,8,37,19704140
1000,8,38,19842602
1000,8,39,19602634
1000,8,40,19640037
1000,8,41,19697946
1000,8,42,18376115
1000,8,43,19720858
1000,8,44,19600194
1000,8,45,19837345
1000,8,46,19982981
1000,8,47,21716383
1000,8,48,22637735
1000,8,49,24804759
1000,8,50,24620667
1000,8,51,23900238
1000,8,52,26133400
1000,8,53,24995912
1000,8,54,24294108
1000,8,55,24680896
1000,8,56,24512198
1000,8,57,24055587
1000,8,58,22658929
1000,8,59,21982202
1000,8,60,20354503
1000,8,61,20186291
1000,8,62,19936902
1000,8,63,19628089
1000,8,64,20868204
1000,8,65,22151674
1000,8,66,23167218
1000,8,67,23723422
1000,8,68,23612116
1000,8,69,23579341
1000,8,70,23435167
1000,8,71,23446730
1000,8,72,23936571
1000,8,73,23197439
1000,8,74,24581191
1000,8,75,23763580
1000,8,76,23641575
1000,8,77,23285810
1000,8,78,23622192
1000,8,79,24045627
1000,8,80,24087895
1000,8,81,23580621
1000,8,82,23947251
1000,8,83,23232517
1000,8,84,23130929
1000,8,85,24216769
1000,8,86,23773094
1000,8,87,23711133
1000,8,88,25985929
1000,8,89,31017325
1000,8,90,38317153
1000,8,91,26937545
1000,8,92,27546199
1000,8,93,27925928
1000,8,94,27035551
1000,8,95,26337571
1000,8,96,25911536
1000,8,97,25929247
1000,8,98,25685758
1000,8,99,24549800
1000,8,100,23473850
1000,8,101,23338275
1000,8,102,23491623
1000,8,103,23187108
1000,8,104,53642742
1000,8,105,48600878
1000,8,106,38421061
1000,8,107,35077509
1000,8,108,31755353
1000,8,109,29469405
1000,8,110,27831313
1000,8,111,26610356
1000,8,112,25860022
1000,8,113,24618558
1000,8,114,23945683
1000,8,115,22927986
1000,8,116,22382354
1000,8,117,21989168
1000,8,118,21829622
1000,8,119,21205903
1000,8,120,21985743
1000,8,121,20560607
1000,8,122,20539504
1000,8,123,20051823
1000,8,124,20039246
1000,8,125,19683333
1000,8,126,19365713
1000,8,127,19412528
1000,8,128,18926640
1000,8,129,18975729
1000,8,130,18886364
1000,8,131,18604759
1000,8,132,18577729
1000,8,133,18929590
1000,8,134,18872552
1000,8,135,19474727
1000,8,136,18417009
1000,8,137,19378770
1000,8,138,19374704
1000,8,139,18840088
1000,8,140,18483622
1000,8,141,18888015
1000,8,142,18595436
1000,8,143,19045222
1000,8,144,19303930
1000,8,145,19080428
1000,8,146,19133531
1000,8,147,19073163
1000,8,148,19000393
1000,8,149,18710532
1000,8,150,19254908
1000,8,151,20191821
1000,8,152,18727825
1000,8,153,18622289
1000,8,154,19516432
1000,8,155,18692674
1000,8,156,18460410
1000,8,157,18485835
1000,8,158,18589312
1000,8,159,19156978
1000,8,160,19094643
1000,8,161,19256884
1000,8,162,19227217
1000,8,163,24681675
1000,8,164,19435487
1000,8,165,19105809
1000,8,166,20002913
1000,8,167,19092485
1000,8,168,19121058
1000,8,169,19189095
1000,8,170,19284500
1000,8,171,19319429
1000,8,172,19079618
1000,8,173,19697477
1000,8,174,19888292
1000,8,175,19878787
1000,8,176,19493345
1000,8,177,19315273
1000,8,178,19258672
1000,8,179,19979257
1000,8,180,19231322
1000,8,181,19584370
1000,8,182,20400566
1000,8,183,19665042
1000,8,184,20443542
1000,8,185,19830926
1000,8,186,19530702
1000,8,187,19806861
1000,8,188,19806153
1000,8,189,23858213
1000,8,190,20653545
1000,8,191,19984662
1000,8,192,20096427
1000,8,193,20151267
1000,8,194,19560245
1000,8,195,18867353
1000,8,196,19171510
1000,8,197,20041652
1000,8,198,18758942
1000,8,199,18917162
1000,8,200,19585817
1000,8,201,19628759
1000,8,202,19608286
1000,8,203,19652260
1000,8,204,19527717
1000,8,205,19273344
1000,8,206,19741912
1000,8,207,19765267
1000,8,208,19531935
1000,8,209,20082416
1000,8,210,20293541
1000,8,211,20034620
1000,8,212,21014273
1000,8,213,19451429
1000,8,214,19292667
1000,8,215,19330804
1000,8,216,19157310
1000,8,217,19286608
1000,8,218,19544355
1000,8,219,19207810
1000,8,220,19766717
1000,8,221,19352947
1000,8,222,19372119
1000,8,223,19582635
1000,8,224,19744612
1000,8,225,19470733
1000,8,226,19489038
1000,8,227,19419557
1000,8,228,21010278
1000,8,229,19512877
1000,8,230,20028789
1000,8,231,19820444
1000,8,232,20129041
1000,8,233,20069781
1000,8,234,20158776
1000,8,235,21973525
1000,8,236,28601492
1000,8,237,22683820
1000,8,238,21876108
1000,8,239,19903321
1000,8,240,19909788
1000,8,241,19473644
1000,8,242,18724417
1000,8,243,25236332
1000,8,244,29672754
1000,8,245,23973096
1000,8,246,19726837
1000,8,247,19911703
1000,8,248,19630466
1000,8,249,20054766
1000,8,250,20252156
1000,8,251,20126266
1000,8,252,20421779
1000,8,253,19890998
1000,8,254,19519665
1000,8,255,20201164
1000,8,256,19727681
1000,8,257,20178545
1000,8,258,21427000
1000,8,259,19553553
1000,8,260,18695722
1000,8,261,18283690
1000,8,262,18409229
1000,8,263,18488603
1000,8,264,18521410
1000,8,265,18440727
1000,8,266,18398817
1000,8,267,18851450
1000,8,268,19076946
1000,8,269,18907213
1000,8,270,18585543
1000,8,271,18775787
1000,8,272,18706583
1000,8,273,19112677
1000,8,274,19875077
1000,8,275,18747488
1000,8,276,18883815
1000,8,277,18782022
1000,8,278,19001648
1000,8,279,18764139
1000,8,280,19621055
1000,8,281,19379725
1000,8,282,19079806
1000,8,283,18960993
1000,8,284,19345740
1000,8,285,19323232
1000,8,286,18903723
1000,8,287,18999556
1000,8,288,18999633
1000,8,289,19607797
1000,8,290,18475989
1000,8,291,18552792
1000,8,292,18715795
1000,8,293,18729886
1000,8,294,18938936
1000,8,295,19075074
1000,8,296,19243895
1000,8,297,18959733
1000,8,298,19269997
1000,8,299,19249809
1000,8,300,19090766
1000,8,301,19942047
1000,8,302,19150706
1000,8,303,19194770
1000,8,304,19799431
1000,8,305,19343181
1000,8,306,19089922
1000,8,307,18568850
1000,8,308,19162523
1000,8,309,18973431
1000,8,310,18894143
1000,8,311,19250309
1000,8,312,19502288
1000,8,313,20053592
1000,8,314,20330307
1000,8,315,19833744
1000,8,316,19554932
1000,8,317,19775014
1000,8,318,20043418
1000,8,319,19662213
1000,8,320,20185100
1000,8,321,18741056
1000,8,322,19302244
1000,8,323,19229480
1000,8,324,19614975
1000,8,325,20263952
1000,8,326,18791118
1000,8,327,18389818
1000,8,328,19303841
1000,8,329,19693608
1000,8,330,19657750
1000,8,331,20021429
1000,8,332,19924529
1000,8,333,20006309
1000,8,334,20278393
1000,8,335,22022865
1000,8,336,20019291
1000,8,337,22688469
1000,8,338,19808583
1000,8,339,19659371
1000,8,340,19737016
1000,8,341,20027155
1000,8,342,19805278
1000,8,343,19955738
1000,8,344,19831999
1000,8,345,19896575
1000,8,346,20032331
1000,8,347,19558046
1000,8,348,20059976
1000,8,349,19902765
1000,8,350,22120115
1000,8,351,20319610
1000,8,352,19077438
1000,8,353,18374863
1000,8,354,18281476
1000,8,355,18240649
1000,8,356,18822038
1000,8,357,18756268
1000,8,358,19086900
1000,8,359,19248859
1000,8,360,18800722
1000,8,361,18968101
1000,8,362,19230670
1000,8,363,19008967
1000,8,364,19029732
1000,8,365,18657331
1000,8,366,20866730
1000,8,367,19566190
1000,8,368,19486372
1000,8,369,18659539
1000,8,370,19225093
1000,8,371,19335612
1000,8,372,19240878
1000,8,373,20196981
1000,8,374,19658199
1000,8,375,19582368
1000,8,376,19568852
1000,8,377,20200785
1000,8,378,19443257
1000,8,379,19333733
1000,8,380,18969861
1000,8,381,20195449
1000,8,382,19084965
1000,8,383,19163111
1000,8,384,19033392
1000,8,385,18703450
1000,8,386,19189832
1000,8,387,19411221
1000,8,388,19155700
1000,8,389,19185094
1000,8,390,18946733
1000,8,391,19279004
1000,8,392,19275108
1000,8,393,19394245
1000,8,394,19592008
1000,8,395,19310288
1000,8,396,19233101
1000,8,397,20404337
1000,8,398,19534953
1000,8,399,19167132
1000,8,400,19222779
1000,8,401,19017296
1000,8,402,19034475
1000,8,403,19363187
1000,8,404,19187862
1000,8,405,18994527
1000,8,406,19688416
1000,8,407,19526285
1000,8,408,19685657
1000,8,409,19397180
1000,8,410,19228925
1000,8,411,19117287
1000,8,412,20039644
1000,8,413,19005238
1000,8,414,18871474
1000,8,415,18963040
1000,8,416,18944191
1000,8,417,18959863
1000,8,418,19408280
1000,8,419,19255517
1000,8,420,19864979
1000,8,421,19734487
1000,8,422,21084579
1000,8,423,24931582
1000,8,424,25706267
1000,8,425,26115431
1000,8,426,21693802
1000,8,427,26620042
1000,8,428,20155782
1000,8,429,19329869
1000,8,430,19621600
1000,8,431,19642619
1000,8,432,19957675
1000,8,433,19797252
1000,8,434,19775581
1000,8,435,19931230
1000,8,436,19665454
1000,8,437,19970873
1000,8,438,20113919
1000,8,439,20439729
1000,8,440,20068603
1000,8,441,19636480
1000,8,442,20615006
1000,8,443,21170652
1000,8,444,20012764
1000,8,445,19527130
1000,8,446,19945026
1000,8,447,19245346
1000,8,448,19263345
1000,8,449,19108042
1000,8,450,19028262
1000,8,451,19120492
1000,8,452,19367838
1000,8,453,19125637
1000,8,454,19150679
1000,8,455,19220821
1000,8,456,19310198
1000,8,457,20820037
1000,8,458,23873044
1000,8,459,19475867
1000,8,460,19318549
1000,8,461,19368490
1000,8,462,20045885
1000,8,463,19958934
1000,8,464,20076511
1000,8,465,21943672
1000,8,466,20333036
1000,8,467,20087079
1000,8,468,21137835
1000,8,469,20265983
1000,8,470,20362089
1000,8,471,20130094
1000,8,472,20400272
1000,8,473,23250855
1000,8,474,19970615
1000,8,475,19505626
1000,8,476,19293031
1000,8,477,20498611
1000,8,478,24361863
1000,8,479,19488582
1000,8,480,19415117
1000,8,481,19441117
1000,8,482,19345489
1000,8,483,19841655
1000,8,484,24351584
1000,8,485,25920417
1000,8,486,25048916
1000,8,487,22261288
1000,8,488,22111030
1000,8,489,20933365
1000,8,490,19963584
1000,8,491,20059347
1000,8,492,19195401
1000,8,493,18800398
1000,8,494,19119663
1000,8,495,19271910
1000,8,496,18561415
1000,8,497,20243817
1000,8,498,19385589
1000,8,499,19562367
1000,8,500,19456747
1000,8,501,19273797
1000,8,502,18936062
1000,8,503,19277146
1000,8,504,20851199
1000,8,505,19097672
1000,8,506,19662193
1000,8,507,19970286
1000,8,508,19252178
1000,8,509,19511138
1000,8,510,19348235
1000,8,511,19497729
1000,8,512,18903562
1000,8,513,18802239
1000,8,514,19088593
1000,8,515,22389285
1000,8,516,22448529
1000,8,517,20986107
1000,8,518,20954146
1000,8,519,38379605
1000,8,520,21846046
1000,8,521,20997378
1000,8,522,20351245
1000,8,523,20161124
1000,8,524,19663458
1000,8,525,19554258
1000,8,526,19951720
1000,8,527,20230885
1000,8,528,19437238
1000,8,529,19515252
1000,8,530,19503754
1000,8,531,19647858
1000,8,532,19601151
1000,8,533,19512136
1000,8,534,19565950
1000,8,535,22361879
1000,8,536,20021563
1000,8,537,20608237
1000,8,538,20495176
1000,8,539,20753728
1000,8,540,20950223
1000,8,541,20927690
1000,8,542,20800920
1000,8,543,21113470
1000,8,544,20914272
1000,8,545,20879460
1000,8,546,20932780
1000,8,547,20250834
1000,8,548,19977032
1000,8,549,19866755
1000,8,550,21186262
1000,8,551,20246081
1000,8,552,20302148
1000,8,553,20610521
1000,8,554,20746460
1000,8,555,20736436
1000,8,556,21173495
1000,8,557,20759250
1000,8,558,20856735
1000,8,559,20887030
1000,8,560,20810834
1000,8,561,20720120
1000,8,562,20825768
1000,8,563,20637222
1000,8,564,20771583
1000,8,565,20923084
1000,8,566,23564431
1000,8,567,19862118
1000,8,568,19586785
1000,8,569,19584223
1000,8,570,19568398
1000,8,571,19301612
1000,8,572,19396470
1000,8,573,19648945
1000,8,574,19840658
1000,8,575,20082601
1000,8,576,19822644
1000,8,577,20114232
1000,8,578,20928617
1000,8,579,19592403
1000,8,580,19600569
1000,8,581,20330584
1000,8,582,19380044
1000,8,583,19476494
1000,8,584,19597904
1000,8,585,19413790
1000,8,586,19818534
1000,8,587,19487190
1000,8,588,24960820
1000,8,589,25102466
1000,8,590,25099828
1000,8,591,22225106
1000,8,592,19664492
1000,8,593,19744723
1000,8,594,19713426
1000,8,595,19595107
1000,8,596,20874976
1000,8,597,19293629
1000,8,598,19501534
1000,8,599,19669623
1000,8,600,19599878
1000,8,601,19505318
1000,8,602,19526747
1000,8,603,19615995
1000,8,604,19620441
1000,8,605,19740151
1000,8,606,19559236
1000,8,607,19489739
1000,8,608,19825724
1000,8,609,19056314
1000,8,610,18133159
1000,8,611,18518187
1000,8,612,19417047
1000,8,613,18835970
1000,8,614,18601654
1000,8,615,19549564
1000,8,616,20123459
1000,8,617,19826310
1000,8,618,19956358
1000,8,619,20649053
1000,8,620,19154556
1000,8,621,20612512
1000,8,622,19625523
1000,8,623,19462852
1000,8,624,20257122
1000,8,625,20268617
1000,8,626,19668655
1000,8,627,22893920
1000,8,628,19555449
1000,8,629,19504594
1000,8,630,19977206
1000,8,631,19545279
1000,8,632,19790375
1000,8,633,19575356
1000,8,634,19425081
1000,8,635,19589322
1000,8,636,19725405
1000,8,637,19735342
1000,8,638,19613951
1000,8,639,19246856
1000,8,640,19602045
1000,8,641,19553585
1000,8,642,20328794
1000,8,643,19607118
1000,8,644,19501862
1000,8,645,19588502
1000,8,646,19976239
1000,8,647,19933255
1000,8,648,19415753
1000,8,649,19423476
1000,8,650,20125568
1000,8,651,20794874
1000,8,652,19560594
1000,8,653,19319865
1000,8,654,19442352
1000,8,655,19499254
1000,8,656,20621866
1000,8,657,20099035
1000,8,658,20835664
1000,8,659,19843895
1000,8,660,20316585
1000,8,661,20335481
1000,8,662,20214045
1000,8,663,20120385
1000,8,664,20641115
1000,8,665,20190572
1000,8,666,20266815
1000,8,667,20017790
1000,8,668,19498046
1000,8,669,19654395
1000,8,670,19292745
1000,8,671,19537675
1000,8,672,19434482
1000,8,673,20452522
1000,8,674,19574810
1000,8,675,19641353
1000,8,676,19545008
1000,8,677,19664686
1000,8,678,19416054
1000,8,679,24512468
1000,8,680,20875719
1000,8,681,19416384
1000,8,682,19435500
1000,8,683,19555760
1000,8,684,19925185
1000,8,685,19426843
1000,8,686,19752702
1000,8,687,19609959
1000,8,688,21496191
1000,8,689,19606325
1000,8,690,24102469
1000,8,691,19537420
1000,8,692,19714294
1000,8,693,19369889
1000,8,694,19417606
1000,8,695,19357836
1000,8,696,19610177
1000,8,697,20073646
1000,8,698,19453784
1000,8,699,19779107
1000,8,700,19635652
1000,8,701,19527594
1000,8,702,19432843
1000,8,703,19173250
1000,8,704,20420406
1000,8,705,19600976
1000,8,706,19467109
1000,8,707,20121856
1000,8,708,19979243
1000,8,709,19961212
1000,8,710,20518778
1000,8,711,24020788
1000,8,712,24161364
1000,8,713,24428099
1000,8,714,23743313
1000,8,715,25438826
1000,8,716,23847068
1000,8,717,23147609
1000,8,718,23543794
1000,8,719,33752520
1000,8,720,29280541
1000,8,721,19595827
1000,8,722,19468122
1000,8,723,19705120
1000,8,724,20096021
1000,8,725,19610132
1000,8,726,20020769
1000,8,727,20600144
1000,8,728,19130231
1000,8,729,20166114
1000,8,730,20530820
1000,8,731,19435159
1000,8,732,20120088
1000,8,733,19886727
1000,8,734,19953378
1000,8,735,28471380
1000,8,736,22644989
1000,8,737,22309502
1000,8,738,22661653
1000,8,739,22970576
1000,8,740,28230364
1000,8,741,23541167
1000,8,742,22715593
1000,8,743,22456108
1000,8,744,20076645
1000,8,745,19480950
1000,8,746,19673528
1000,8,747,19511256
1000,8,748,19341246
1000,8,749,19385407
1000,8,750,21095763
1000,8,751,19912020
1000,8,752,21286439
1000,8,753,20032267
1000,8,754,19428083
1000,8,755,19542497
1000,8,756,20603687
1000,8,757,20750800
