rule_count,conditions_per_rule,sample,elapsed_ns
10,8,26,387149
10,8,27,371994
10,8,28,313837
10,8,29,237394
10,8,30,251437
10,8,31,247719
10,8,32,227462
10,8,33,223815
10,8,34,225724
10,8,35,243165
10,8,36,250676
10,8,37,336928
10,8,38,319789
10,8,39,296294
10,8,40,271023
10,8,41,263630
10,8,42,278353
10,8,43,289548
10,8,44,258095
10,8,45,261516
10,8,46,259987
10,8,47,330440
10,8,48,252298
10,8,49,257376
50,8,0,982008
50,8,1,938842
50,8,2,950549
50,8,3,971953
50,8,4,957044
50,8,5,975976
50,8,6,947779
50,8,7,913034
50,8,8,988967
50,8,9,950885
50,8,10,957771
50,8,11,959537
50,8,12,925805
50,8,13,915808
50,8,14,845298
50,8,15,818749
50,8,16,911872
50,8,17,837740
50,8,18,855817
50,8,19,850958
50,8,20,834431
50,8,21,850389
50,8,22,830980
50,8,23,865946
50,8,24,840742
50,8,25,849290
50,8,26,919895
50,8,27,882693
50,8,28,946562
50,8,29,924215
50,8,30,916159
50,8,31,938921
50,8,32,897859
50,8,33,910231
50,8,34,996664
50,8,35,950783
50,8,36,922643
50,8,37,928018
50,8,38,899591
50,8,39,933926
50,8,40,993244
50,8,41,931884
50,8,42,1005383
50,8,43,927627
50,8,44,911684
50,8,45,893697
50,8,46,895547
50,8,47,888434
50,8,48,902787
50,8,49,939096
100,8,0,1699473
100,8,1,1685121
100,8,2,1676364
100,8,3,1697519
100,8,4,1668735
100,8,5,1657411
100,8,6,1653154
100,8,7,1672875
100,8,8,1691347
100,8,9,1650556
100,8,10,1686327
100,8,11,1773092
100,8,12,1792276
100,8,13,1745621
100,8,14,1739042
100,8,15,1714423
100,8,16,1712942
100,8,17,1667735
100,8,18,1690215
100,8,19,1672635
100,8,20,1672001
100,8,21,1724470
100,8,22,1774829
100,8,23,1709507
100,8,24,1735833
100,8,25,1759684
100,8,26,1775554
100,8,27,1845193
100,8,28,1920280
100,8,29,1809130
100,8,30,1828236
100,8,31,1832614
100,8,32,1828913
100,8,33,1841329
100,8,34,1847270
100,8,35,1875483
100,8,36,1865600
100,8,37,1832959
100,8,38,1809594
100,8,39,1817694
100,8,40,1798630
100,8,41,1787050
100,8,42,1801046
100,8,43,1810245
100,8,44,1810538
100,8,45,2169274
100,8,46,1859815
100,8,47,1973048
100,8,48,1966149
100,8,49,1906945
200,8,0,3742903
200,8,1,3671252
200,8,2,3610520
200,8,3,3619798
200,8,4,3584242
200,8,5,3602384
200,8,6,3583415
200,8,7,3604100
200,8,8,3730529
200,8,9,5417022
200,8,10,3516040
200,8,11,3529829
200,8,12,3489424
200,8,13,3489651
200,8,14,3510102
200,8,15,3541424
200,8,16,3568287
200,8,17,3498875
200,8,18,3455512
200,8,19,3447174
200,8,20,3461792
200,8,21,3483825
200,8,22,3487019
200,8,23,3400773
200,8,24,3458714
200,8,25,3460008
200,8,26,3342302
200,8,27,3299578
200,8,28,3336583
200,8,29,3345336
200,8,30,3374255
200,8,31,3380155
200,8,32,3361232
200,8,33,3392100
200,8,34,3636542
200,8,35,3470833
200,8,36,3332958
200,8,37,3339231
200,8,38,3368172
200,8,39,3370644
200,8,40,3416565
200,8,41,3472583
200,8,42,3416950
200,8,43,3383804
200,8,44,3415927
200,8,45,3429174
200,8,46,3397017
200,8,47,3414537
200,8,48,3364546
200,8,49,3365759
400,8,0,7272237
400,8,1,7214989
400,8,2,7289714
400,8,3,7421664
400,8,4,7236787
400,8,5,6994974
400,8,6,6973027
400,8,7,7095888
400,8,8,7168580
400,8,9,7218607
400,8,10,7141176
400,8,11,7308630
400,8,12,7382708
400,8,13,7178343
400,8,14,7181383
400,8,15,7116304
400,8,16,7217409
400,8,17,7270825
400,8,18,7043430
400,8,19,6992054
400,8,20,7859308
400,8,21,7375426
400,8,22,7250341
400,8,23,7319128
400,8,24,7470029
400,8,25,7635402
400,8,26,7543160
400,8,27,7535706
400,8,28,9139792
400,8,29,7563961
400,8,30,7707222
400,8,31,7449184
400,8,32,7582882
400,8,33,7467909
400,8,34,7371176
400,8,35,7402574
400,8,36,7516044
400,8,37,7356192
400,8,38,7410938
400,8,39,7213617
400,8,40,7735073
400,8,41,7668210
400,8,42,7412103
400,8,43,7389507
400,8,44,7663625
400,8,45,7437543
400,8,46,7322777
400,8,47,7362150
400,8,48,7396461
400,8,49,7425779
600,8,0,10567201
600,8,1,10534138
600,8,2,10309253
600,8,3,10488245
600,8,4,10416815
600,8,5,10337950
600,8,6,10052994
600,8,7,10403864
600,8,8,10215604
600,8,9,10621675
600,8,10,10357428
600,8,11,12097986
600,8,12,10457796
600,8,13,10531426
600,8,14,10517266
600,8,15,10518222
600,8,16,10343160
600,8,17,10369624
600,8,18,11333409
600,8,19,10369704
600,8,20,10294542
600,8,21,10201057
600,8,22,10313795
600,8,23,10309147
600,8,24,10455451
600,8,25,10334097
600,8,26,10530461
600,8,27,10555767
600,8,28,10374927
600,8,29,10576840
600,8,30,10539232
600,8,31,10355246
600,8,32,10186148
600,8,33,10203566
600,8,34,10178264
600,8,35,10461129
600,8,36,12232871
600,8,37,10634318
600,8,38,10653180
600,8,39,10442339
600,8,40,10341855
600,8,41,10360922
600,8,42,10468802
600,8,43,10418390
600,8,44,10230495
600,8,45,10148265
600,8,46,10403806
600,8,47,10569630
600,8,48,10434541
600,8,49,10508826
800,8,0,13703205
800,8,1,13670478
800,8,2,13868734
800,8,3,13760989
800,8,4,15640591
800,8,5,13961173
800,8,6,13912117
800,8,7,13804613
800,8,8,13912907
800,8,9,13777315
800,8,10,14055583
800,8,11,14189618
800,8,12,13823344
800,8,13,13873073
800,8,14,13822789
800,8,15,13789313
800,8,16,13482202
800,8,17,13677086
800,8,18,13647726
800,8,19,13609425
800,8,20,13651341
800,8,21,13502861
800,8,22,15558480
800,8,23,13313173
800,8,24,13595311
800,8,25,13884630
800,8,26,13895107
800,8,27,13990070
800,8,28,14093343
800,8,29,13749169
800,8,30,13793780
800,8,31,13882884
800,8,32,13937039
800,8,33,14236319
800,8,34,13916592
800,8,35,13924261
800,8,36,13830772
800,8,37,13943537
800,8,38,13413557
800,8,39,13851310
800,8,40,13788351
800,8,41,15529880
800,8,42,14097711
800,8,43,13936771
800,8,44,13995098
800,8,45,13836103
800,8,46,13729067
800,8,47,13867271
800,8,48,14116232
800,8,49,14148100
1000,8,0,19872356
1000,8,1,17460072
1000,8,2,17012967
1000,8,3,17412213
1000,8,4,17302092
1000,8,5,17394232
1000,8,6,17074061
1000,8,7,17503534
1000,8,8,17031452
1000,8,9,17211679
1000,8,10,17297394
1000,8,11,16991012
1000,8,12,17270259
1000,8,13,17341188
1000,8,14,17473973
1000,8,15,18528989
1000,8,16,17474447
1000,8,17,17417870
1000,8,18,17473798
1000,8,19,17607285
1000,8,20,16852600
1000,8,21,17800480
1000,8,22,17579806
1000,8,23,17151909
1000,8,24,17135475
1000,8,25,17030473
1000,8,26,17428610
1000,8,27,17102691
1000,8,28,17197588
1000,8,29,17397454
1000,8,30,19633539
1000,8,31,17399987
1000,8,32,17563191
1000,8,33,17594519
1000,8,34,17055290
1000,8,35,16940790
1000,8,36,17323514
1000,8,37,17156503
1000,8,38,17155263
1000,8,39,16981308
1000,8,40,17304874
1000,8,41,17343893
1000,8,42,17386965
1000,8,43,17182497
1000,8,44,17419059
1000,8,45,18994886
1000,8,46,17304661
1000,8,47,17360870
1000,8,48,17230853
1000,8,49,17330169
